Date,Open,High,Low,Close,Adj Close,Volume
2019-01-29,2.660002,2.772002,2.499002,2.611002,2.611002,6334
2019-01-30,2.660002,2.673302,2.560602,2.648802,2.648802,2560
2019-01-31,2.673302,2.793002,2.590702,2.660002,2.660002,3462
2019-02-01,2.613102,2.794402,2.613102,2.794402,2.794402,9174
2019-02-04,2.794402,3.064603,2.746102,3.010003,3.010003,20104
2019-02-05,3.010003,3.516803,3.010003,3.255003,3.255003,23338
2019-02-06,3.301203,3.486003,2.800002,3.010003,3.010003,9744
2019-02-07,3.033103,3.220003,3.010003,3.150703,3.150703,7371
2019-02-08,3.180803,3.220003,3.010003,3.055503,3.055503,3396
2019-02-11,3.208103,3.426503,3.080003,3.255003,3.255003,13954
2019-02-12,3.255003,3.426503,3.255003,3.256053,3.256053,4191
2019-02-13,3.217203,3.430003,3.217203,3.290003,3.290003,16142
2019-02-14,3.360003,3.849303,3.360003,3.766003,3.766003,23629
2019-02-15,4.200004,4.900004,3.850003,4.235004,4.235004,91122
2019-02-19,4.200004,4.407904,3.570003,3.904603,3.904603,25996
2019-02-20,3.927703,4.235004,3.852803,3.955003,3.955003,9249
2019-02-21,3.850003,4.081004,3.688303,3.818503,3.818503,20205
2019-02-22,3.906003,4.200004,3.850003,3.990003,3.990003,15345
2019-02-25,4.119504,4.119504,3.763203,4.025004,4.025004,20211
2019-02-26,4.078904,4.078904,3.640003,3.700903,3.700903,11869
2019-02-27,3.745703,3.919933,3.500003,3.570003,3.570003,8125
2019-02-28,3.513303,3.856303,3.501403,3.514003,3.514003,2829
2019-03-01,3.500003,3.822003,3.157003,3.185003,3.185003,25093
2019-03-04,3.241003,3.640003,3.220003,3.639303,3.639303,15920
2019-03-05,3.640003,3.640003,3.500003,3.640003,3.640003,13159
2019-03-06,3.580503,3.778603,3.552503,3.552503,3.552503,3924
2019-03-07,3.430003,3.780003,3.430003,3.570003,3.570003,9063
2019-03-08,3.499303,3.639303,3.360003,3.496503,3.496503,8919
2019-03-11,3.413903,3.772303,3.374003,3.388703,3.388703,8699
2019-03-12,3.430003,3.780003,3.397103,3.710003,3.710003,10930
2019-03-13,3.780003,3.885003,3.413203,3.430003,3.430003,22222
2019-03-14,3.570003,3.570003,3.255003,3.429303,3.429303,10434
2019-03-15,3.444003,3.493003,3.010003,3.255003,3.255003,14821
2019-03-18,3.290703,3.388003,3.152803,3.290003,3.290003,26917
2019-03-19,3.346003,3.500003,3.290003,3.395003,3.395003,16233
2019-03-20,3.850003,3.850003,3.426503,3.464303,3.464303,23578
2019-03-21,3.500003,3.779933,3.258503,3.290003,3.290003,15975
2019-03-22,3.360003,3.500003,3.027503,3.220003,3.220003,26885
2019-03-25,3.265503,3.325003,3.010003,3.150003,3.150003,17305
2019-03-26,3.360003,3.360003,3.031003,3.150003,3.150003,32939
2019-03-27,2.996002,3.150003,2.947002,2.954002,2.954002,23218
2019-03-28,3.064603,3.139503,2.957502,3.001463,3.001463,7545
2019-03-29,3.230503,3.230503,2.975002,3.066003,3.066003,27485
2019-04-01,3.290003,3.569303,3.115003,3.367003,3.367003,44772
2019-04-02,3.500003,4.039704,3.500003,3.953603,3.953603,160100
2019-04-03,4.085904,4.130004,3.640003,3.910903,3.910903,75107
2019-04-04,3.990003,3.990003,3.733803,3.839503,3.839503,26985
2019-04-05,3.815003,3.971103,3.734503,3.824103,3.824103,23812
2019-04-08,3.846503,4.059304,3.824103,3.986503,3.986503,44631
2019-04-09,4.060004,5.425005,4.037604,5.250005,5.250005,151377
2019-04-10,5.250005,5.530005,4.620004,4.883904,4.883904,121691
2019-04-11,4.900004,5.178605,4.410004,4.480004,4.480004,43518
2019-04-12,4.573804,4.643804,4.200004,4.410004,4.410004,41373
2019-04-15,4.630504,4.690704,4.305004,4.619304,4.619304,45836
2019-04-16,4.830004,5.250005,4.690004,5.040005,5.040005,87449
2019-04-17,5.320005,5.600005,4.830004,4.900004,4.900004,159002
2019-04-18,4.970004,5.390005,4.970004,5.222005,5.222005,121298
2019-04-22,5.460005,5.740005,5.262605,5.740005,5.740005,153420
2019-04-23,5.880005,7.210007,5.617505,6.391006,6.391006,329788
2019-04-24,6.720006,6.944706,6.496006,6.861406,6.861406,125433
2019-04-25,6.930706,7.000007,6.317506,6.649306,6.649306,125936
2019-04-26,6.648606,6.650006,6.236306,6.378406,6.378406,61523
2019-04-29,6.545006,7.490007,6.442106,7.420007,7.420007,209918
2019-04-30,7.840007,9.030009,7.350007,8.330008,8.330008,427854
2019-05-01,8.330008,9.940009,8.225008,9.730009,9.730009,382624
2019-05-02,9.590009,10.710010,7.700007,8.470008,8.470008,590708
2019-05-03,9.030009,10.010010,8.845908,9.590009,9.590009,213485
2019-05-06,9.030009,12.180012,8.960008,11.690011,11.690011,696958
2019-05-07,12.600012,13.790013,10.990010,12.600012,12.600012,1275599
2019-05-08,12.950012,13.440013,10.080010,11.340011,11.340011,527393
2019-05-09,12.180012,12.180012,9.100009,10.570010,10.570010,347931
2019-05-10,10.220010,10.500010,9.450009,9.590009,9.590009,188901
2019-05-13,9.310009,9.450009,7.910007,8.610008,8.610008,230419
2019-05-14,8.610008,9.380009,8.400008,8.820008,8.820008,300113
2019-05-15,7.000007,7.700007,6.020006,6.041006,6.041006,377998
2019-05-16,6.020006,6.859306,6.020006,6.392406,6.392406,180716
2019-05-17,6.392406,6.440006,5.250005,5.326305,5.326305,165223
2019-05-20,5.460005,5.810005,4.970004,5.670005,5.670005,80609
2019-05-21,5.530005,5.530005,4.830704,4.949004,4.949004,165035
2019-05-22,4.760004,4.837004,4.130004,4.550004,4.550004,160935
2019-05-23,4.480004,5.739305,4.270004,5.180705,5.180705,165482
2019-05-24,5.180005,6.649306,5.180005,6.307006,6.307006,241373
2019-05-28,6.437906,7.910007,6.369306,7.420007,7.420007,441527
2019-05-29,7.070007,7.490007,6.615006,6.790006,6.790006,142767
2019-05-30,6.767606,6.860006,6.020006,6.090006,6.090006,78817
2019-05-31,6.020006,6.440006,5.705005,5.778505,5.778505,54180
2019-06-03,5.740005,6.440006,5.670005,6.015106,6.015106,64043
2019-06-04,6.020006,6.300006,5.670705,5.910805,5.910805,50685
2019-06-05,5.950005,6.090006,5.705705,5.950005,5.950005,29266
2019-06-06,5.740005,6.565306,5.740005,6.300006,6.300006,84393
2019-06-07,6.230006,6.418306,5.950005,5.950005,5.950005,49861
2019-06-10,6.020006,6.221606,5.626605,5.628005,5.628005,74137
2019-06-11,5.670005,5.739305,4.921004,5.201005,5.201005,72776
2019-06-12,5.180005,5.439005,5.180005,5.235305,5.235305,20815
2019-06-13,5.320005,5.459305,5.250005,5.355005,5.355005,49982
2019-06-14,5.390005,5.494305,4.970704,5.145005,5.145005,45535
2019-06-17,5.180005,5.353255,4.909104,5.026705,5.026705,31428
2019-06-18,5.029505,5.075005,4.914004,4.922404,4.922404,76697
2019-06-19,4.970004,5.039795,4.900004,4.970004,4.970004,34004
2019-06-20,4.970004,5.110005,4.760004,4.880404,4.880404,56969
2019-06-21,4.903504,4.975604,4.410004,4.515004,4.515004,284975
2019-06-24,4.472304,4.472304,4.130004,4.287504,4.287504,60093
2019-06-25,4.207004,4.285334,3.850003,4.130004,4.130004,59284
2019-06-26,3.990003,4.112504,3.780703,3.804503,3.804503,68648
2019-06-27,3.850003,4.348404,3.850003,4.200004,4.200004,181430
2019-06-28,4.200004,4.233604,3.815003,3.815003,3.815003,87012
2019-07-01,3.909503,3.990003,3.867503,3.867503,3.867503,66532
2019-07-02,3.920003,3.990003,3.780003,3.850003,3.850003,31766
2019-07-03,3.850003,3.850003,3.647003,3.677803,3.677803,30280
2019-07-05,3.710003,3.878353,3.677803,3.860503,3.860503,38556
2019-07-08,3.850003,3.950803,3.710003,3.871003,3.871003,153728
2019-07-09,4.130004,4.200004,3.647003,3.798903,3.798903,233137
2019-07-10,3.640003,3.857003,3.501403,3.710703,3.710703,125884
2019-07-11,3.640003,3.850003,3.570003,3.710003,3.710003,48396
2019-07-12,3.710003,3.845873,3.692503,3.692503,3.692503,22091
2019-07-15,3.738003,3.850003,3.710003,3.812903,3.812903,31178
2019-07-16,3.848603,3.850003,3.717003,3.788403,3.788403,28634
2019-07-17,3.780003,3.842303,3.745003,3.763903,3.763903,15609
2019-07-18,3.717003,3.780003,3.710003,3.780003,3.780003,42705
2019-07-19,3.780003,3.780003,3.500003,3.707903,3.707903,52765
2019-07-22,3.640003,3.661003,3.290003,3.418103,3.418103,29945
2019-07-23,3.476903,3.570003,3.360003,3.462903,3.462903,23152
2019-07-24,3.710003,3.710003,3.500003,3.500003,3.500003,16183
2019-07-25,3.675003,3.860503,3.675003,3.787003,3.787003,61220
2019-07-26,3.885003,4.018004,3.640003,3.955003,3.955003,95285
2019-07-29,3.885003,3.930503,3.850003,3.850003,3.850003,29861
2019-07-30,3.850003,3.990003,3.850003,3.963403,3.963403,55435
2019-07-31,3.962003,3.990003,3.850003,3.850003,3.850003,34169
2019-08-01,3.853503,4.837004,3.853503,4.305004,4.305004,516897
2019-08-02,4.900004,5.810005,4.235004,4.410004,4.410004,868858
2019-08-05,4.060004,4.200004,3.640003,3.843003,3.843003,281337
2019-08-06,3.748503,3.748503,3.360003,3.439803,3.439803,174777
2019-08-07,3.423003,3.429303,3.080003,3.262703,3.262703,106351
2019-08-08,3.220003,3.376803,3.110803,3.178003,3.178003,67512
2019-08-09,3.185003,3.220003,3.129703,3.153503,3.153503,57583
2019-08-12,3.150003,3.220003,2.940002,2.976402,2.976402,54874
2019-08-13,2.870002,3.150003,2.800002,3.129003,3.129003,56129
2019-08-14,3.108003,3.115003,2.940002,3.010003,3.010003,18625
2019-08-15,2.940002,3.010003,2.880502,3.003003,3.003003,41067
2019-08-16,2.940002,2.940002,2.905002,2.933002,2.933002,64790
2019-08-19,2.940002,2.940702,2.905002,2.940002,2.940002,40466
2019-08-20,2.940002,2.940002,2.894502,2.940002,2.940002,36348
2019-08-21,2.940002,2.940002,2.905002,2.940002,2.940002,19726
2019-08-22,2.940002,3.219303,2.909902,3.148183,3.148183,80561
2019-08-23,3.150003,3.206003,3.087003,3.150003,3.150003,47696
2019-08-26,3.080003,3.195503,3.046403,3.080003,3.080003,43786
2019-08-27,3.080003,3.168903,2.941752,3.087003,3.087003,23527
2019-08-28,3.115003,3.150003,3.010003,3.074403,3.074403,10948
2019-08-29,3.150003,3.290003,2.737002,2.784602,2.784602,102160
2019-08-30,2.820000,2.940000,2.450000,2.490000,2.490000,121964
2019-09-03,2.440000,2.627300,2.250000,2.320000,2.320000,252920
2019-09-04,2.360000,2.577600,2.260000,2.550000,2.550000,151734
2019-09-05,2.540000,2.700000,2.374600,2.660000,2.660000,112189
2019-09-06,2.640000,2.729500,2.500000,2.620000,2.620000,57122
2019-09-09,2.620000,2.690000,2.550000,2.670000,2.670000,32174
2019-09-10,2.650000,2.800000,2.590000,2.660000,2.660000,43932
2019-09-11,2.650000,2.840000,2.610000,2.810000,2.810000,55367
2019-09-12,2.850000,2.940000,2.710000,2.830000,2.830000,42707
2019-09-13,2.840000,3.080000,2.760000,3.070000,3.070000,82634
2019-09-16,3.070000,3.167900,3.070000,3.150000,3.150000,69108
2019-09-17,3.140000,3.140000,2.860000,2.960000,2.960000,47326
2019-09-18,2.900000,2.969400,2.850000,2.900000,2.900000,20329
2019-09-19,2.900000,3.150000,2.876800,2.970000,2.970000,101325
2019-09-20,3.000000,3.170000,2.760000,2.850000,2.850000,134127
2019-09-23,2.870000,2.890000,2.680000,2.730000,2.730000,81899
2019-09-24,2.700000,2.701900,2.500000,2.510000,2.510000,41830
2019-09-25,2.651700,2.651700,2.530000,2.550000,2.550000,12122
2019-09-26,2.540000,2.570000,2.420000,2.460000,2.460000,34582
2019-09-27,2.490000,2.570000,2.460000,2.490000,2.490000,11882
2019-09-30,2.420000,2.540000,2.340000,2.370000,2.370000,54003
2019-10-01,2.410000,2.790000,2.360000,2.520000,2.520000,137517
2019-10-02,2.520000,2.690000,2.448300,2.610000,2.610000,40097
2019-10-03,2.620000,2.750000,2.543100,2.740000,2.740000,15779
2019-10-04,2.710000,2.710000,2.620000,2.639000,2.639000,21413
2019-10-07,2.560000,2.610000,2.503600,2.510000,2.510000,21734
2019-10-08,2.510000,2.600000,2.510000,2.580000,2.580000,5740
2019-10-09,2.580000,2.750000,2.530000,2.600000,2.600000,15964
2019-10-10,2.600000,2.600000,2.490000,2.510000,2.510000,9308
2019-10-11,2.566900,2.685000,2.520000,2.570000,2.570000,16390
2019-10-14,2.600000,2.832700,2.581600,2.680000,2.680000,71118
2019-10-15,2.750000,2.837200,2.662400,2.820000,2.820000,17834
2019-10-16,2.690000,2.919900,2.678300,2.770000,2.770000,58972
2019-10-17,2.820000,3.050000,2.780000,2.800000,2.800000,66009
2019-10-18,2.800000,2.860000,2.660000,2.810000,2.810000,353580
2019-10-21,2.810000,3.000000,2.620000,2.750000,2.750000,948036
2019-10-22,2.730000,2.800000,2.640000,2.750000,2.750000,567911
2019-10-23,2.900000,3.750000,2.820000,3.618000,3.618000,2326790
2019-10-24,3.730000,4.100000,3.050000,3.250000,3.250000,2166842
2019-10-25,3.180000,3.260000,2.950000,3.140000,3.140000,492239
2019-10-28,3.100000,3.288300,2.800000,3.210000,3.210000,436084
2019-10-29,3.330000,3.600000,3.260000,3.360000,3.360000,515336
2019-10-30,3.400000,3.500000,3.100000,3.150000,3.150000,909156
2019-10-31,2.000000,2.290000,1.940000,2.090000,2.090000,1336223
2019-11-01,2.030000,2.090000,2.010000,2.030000,2.030000,364379
2019-11-04,2.090000,2.090000,1.850000,1.950000,1.950000,478555
2019-11-05,1.950000,2.000000,1.850000,1.890000,1.890000,407011
2019-11-06,1.900000,1.930000,1.800000,1.880000,1.880000,199860
2019-11-07,1.880000,1.881300,1.780000,1.790000,1.790000,150360
2019-11-08,1.800000,1.810000,1.650000,1.720000,1.720000,284719
2019-11-11,1.810000,1.910000,1.710500,1.750000,1.750000,481671
2019-11-12,1.770000,1.775400,1.550000,1.610000,1.610000,328718
2019-11-13,1.600000,1.605200,1.420000,1.500000,1.500000,514520
2019-11-14,1.490000,1.520000,1.450000,1.480000,1.480000,97634
2019-11-15,1.470000,1.509900,1.400000,1.400000,1.400000,166175
2019-11-18,1.410000,1.463700,1.300000,1.350000,1.350000,181950
2019-11-19,1.360000,1.390000,1.300000,1.330000,1.330000,1010921
2019-11-20,1.350000,1.420000,1.310000,1.310000,1.310000,1253771
2019-11-21,1.390000,1.412400,1.170000,1.220000,1.220000,1306423
2019-11-22,1.160000,1.260000,1.100000,1.180000,1.180000,430411
2019-11-25,1.140000,1.193400,1.105000,1.160000,1.160000,241364
2019-11-26,1.180000,1.260000,1.180000,1.240000,1.240000,629153
2019-11-27,1.250000,1.250000,1.190000,1.195000,1.195000,388352
2019-11-29,1.200000,1.220000,1.140000,1.180000,1.180000,156399
2019-12-02,1.160000,1.189900,1.140000,1.160000,1.160000,131689
2019-12-03,1.150000,1.290000,1.150000,1.235000,1.235000,727798
2019-12-04,1.220000,1.320000,1.200000,1.290000,1.290000,578201
2019-12-05,1.300000,1.330000,1.150000,1.160000,1.160000,1205325
2019-12-06,1.170000,1.200000,1.170000,1.170000,1.170000,327965
2019-12-09,1.170000,1.170000,1.100000,1.160000,1.160000,348296
2019-12-10,1.150000,1.190000,1.140000,1.150000,1.150000,202167
2019-12-11,1.160000,1.190000,1.120000,1.140000,1.140000,283261
2019-12-12,1.160000,1.230000,1.150000,1.200000,1.200000,461974
2019-12-13,1.200000,1.209900,1.160000,1.170000,1.170000,122401
2019-12-16,1.150000,1.240000,1.150000,1.180000,1.180000,257257
2019-12-17,1.180000,1.240000,1.170000,1.200000,1.200000,214597
2019-12-18,1.180000,1.190000,1.160000,1.190000,1.190000,131047
2019-12-19,1.180000,1.200000,1.170000,1.200000,1.200000,110055
2019-12-20,1.200000,1.200000,1.170000,1.200000,1.200000,66251
2019-12-23,1.180000,1.200000,1.160000,1.170000,1.170000,107079
2019-12-24,1.170000,1.180000,1.150000,1.180000,1.180000,92920
2019-12-26,1.170000,1.170000,1.130000,1.160000,1.160000,146121
2019-12-27,1.150000,1.235000,1.110000,1.220000,1.220000,705462
2019-12-30,1.220000,1.350000,1.200000,1.310000,1.310000,655839
2019-12-31,1.340000,1.340000,1.210000,1.250000,1.250000,235788
2020-01-02,1.260000,1.280700,1.200000,1.251600,1.251600,169434
2020-01-03,1.280000,1.300000,1.220000,1.250000,1.250000,128659
2020-01-06,1.240000,1.430000,1.230000,1.410000,1.410000,354457
2020-01-07,1.340000,1.420000,1.310000,1.350000,1.350000,220904
2020-01-08,1.480000,2.040000,1.200000,1.290000,1.290000,6218570
2020-01-09,1.280000,1.290000,1.240000,1.250000,1.250000,424204
2020-01-10,1.240000,1.240000,1.190000,1.200000,1.200000,284207
2020-01-13,1.210000,1.231000,1.130000,1.140000,1.140000,383205
2020-01-14,1.150000,1.269500,1.130000,1.210000,1.210000,958917
2020-01-15,1.210000,1.210000,1.170000,1.170000,1.170000,214734
2020-01-16,1.170000,1.179700,1.130000,1.134900,1.134900,404406
2020-01-17,1.140000,1.180000,1.110000,1.140000,1.140000,1416290
2020-01-21,1.140000,1.140000,1.070000,1.080000,1.080000,1106430
2020-01-22,1.080000,1.090000,1.030000,1.060000,1.060000,1065782
2020-01-23,1.060000,1.100000,1.000000,1.040000,1.040000,1542906
2020-01-24,1.040000,1.040000,1.000000,1.000000,1.000000,588083
2020-01-27,1.000000,1.010000,0.910000,0.986500,0.986500,498847
2020-01-28,0.965000,1.020000,0.940000,1.000000,1.000000,931699
2020-01-29,1.040000,1.050000,0.970000,0.990000,0.990000,814895
2020-01-30,0.977000,1.000000,0.940000,0.960000,0.960000,310938
2020-01-31,0.960000,0.980000,0.950000,0.950000,0.950000,217575
2020-02-03,0.959400,0.969800,0.940000,0.945000,0.945000,157789
2020-02-04,0.950000,0.959900,0.940000,0.941000,0.941000,457252
2020-02-05,0.950000,0.950000,0.910000,0.927500,0.927500,389250
2020-02-06,0.940000,0.942500,0.880100,0.888900,0.888900,425895
2020-02-07,0.900000,0.910000,0.890000,0.900000,0.900000,1019733
2020-02-10,0.900000,0.905400,0.880100,0.896100,0.896100,329802
2020-02-11,0.900000,0.909930,0.890000,0.900000,0.900000,345767
2020-02-12,0.902500,0.939000,0.800500,0.821500,0.821500,2778598
2020-02-13,0.810300,0.820400,0.770000,0.798500,0.798500,472199
2020-02-14,0.807200,0.807200,0.730100,0.800100,0.800100,811741
2020-02-18,0.800000,0.800000,0.738700,0.749800,0.749800,710447
2020-02-19,0.760000,0.770000,0.725000,0.731000,0.731000,1712815
2020-02-20,0.770000,0.772500,0.735000,0.747500,0.747500,1518896
2020-02-21,0.738000,0.741000,0.730100,0.734000,0.734000,417209
2020-02-24,0.733000,0.734000,0.690100,0.701390,0.701390,950582
2020-02-25,0.722400,0.724000,0.680000,0.706000,0.706000,723595
2020-02-26,0.704000,0.710000,0.690000,0.693000,0.693000,545099
2020-02-27,0.685000,0.705600,0.660000,0.678200,0.678200,626723
2020-02-28,0.680000,0.680000,0.630100,0.656000,0.656000,1334564
2020-03-02,0.710000,0.748000,0.690000,0.692000,0.692000,773349
2020-03-03,0.718000,0.718000,0.690000,0.690100,0.690100,282035
2020-03-04,0.691500,0.710000,0.680000,0.681300,0.681300,389813
2020-03-05,0.688000,0.690000,0.680000,0.680000,0.680000,354851
2020-03-06,0.650000,0.688600,0.650000,0.673500,0.673500,627742
2020-03-09,0.659700,0.660000,0.630000,0.650000,0.650000,669533
2020-03-10,0.724500,0.724500,0.650000,0.651400,0.651400,453536
2020-03-11,0.640000,0.640000,0.610700,0.610700,0.610700,611777
2020-03-12,0.590000,0.600000,0.510000,0.545000,0.545000,593208
2020-03-13,0.550000,0.589900,0.481100,0.496100,0.496100,770162
2020-03-16,0.495000,0.500000,0.450000,0.477800,0.477800,612504
2020-03-17,0.480000,0.490000,0.450200,0.463200,0.463200,299387
2020-03-18,0.487000,0.487000,0.380100,0.400200,0.400200,1015496
2020-03-19,0.390000,0.430000,0.350000,0.400000,0.400000,505446
2020-03-20,0.400000,0.409500,0.355000,0.368500,0.368500,718711
2020-03-23,0.368200,0.410000,0.362100,0.376200,0.376200,394374
2020-03-24,0.430000,0.430000,0.370100,0.385700,0.385700,418504
2020-03-25,0.395000,0.395000,0.355000,0.363000,0.363000,797719
2020-03-26,0.361000,0.368900,0.320000,0.345600,0.345600,1980903
2020-03-27,0.350000,0.450000,0.335000,0.406800,0.406800,1734668
2020-03-30,0.430000,0.430000,0.350000,0.379900,0.379900,1298115
2020-03-31,0.360000,0.388800,0.341000,0.376000,0.376000,905550
2020-04-01,0.360000,0.380000,0.345100,0.360000,0.360000,445242
2020-04-02,0.365000,0.376000,0.310000,0.345000,0.345000,502156
2020-04-03,0.340300,0.345000,0.310500,0.330000,0.330000,239626
2020-04-06,0.331200,0.339900,0.290000,0.333300,0.333300,1017950
2020-04-07,0.340000,0.340000,0.322200,0.325100,0.325100,295752
2020-04-08,0.335100,0.362300,0.330000,0.360000,0.360000,437644
2020-04-09,0.360000,0.380000,0.350010,0.370000,0.370000,407992
2020-04-13,0.380000,0.380000,0.360000,0.380000,0.380000,298004
2020-04-14,0.400000,0.450000,0.362900,0.445000,0.445000,967225
2020-04-15,0.420300,0.489900,0.400000,0.465000,0.465000,619670
2020-04-16,0.480000,0.500000,0.434000,0.443700,0.443700,403144
2020-04-17,0.445000,0.449800,0.415000,0.420200,0.420200,285614
2020-04-20,0.435000,0.438000,0.410000,0.414900,0.414900,262693
2020-04-21,0.420000,0.426100,0.380100,0.390000,0.390000,305459
2020-04-22,0.400000,0.487900,0.390000,0.443300,0.443300,751961
2020-04-23,0.455400,0.480000,0.435000,0.449900,0.449900,416360
2020-04-24,0.469900,0.469900,0.434600,0.449900,0.449900,125977
2020-04-27,0.450000,0.460000,0.435000,0.458800,0.458800,307691
2020-04-28,0.459000,0.469000,0.435200,0.450000,0.450000,178336
2020-04-29,0.435000,0.460000,0.435000,0.448110,0.448110,249990
2020-04-30,0.440000,0.494000,0.440000,0.494000,0.494000,526656
2020-05-01,0.495000,0.498000,0.451000,0.470000,0.470000,300090
2020-05-04,0.480000,0.489900,0.460000,0.477700,0.477700,229198
2020-05-05,0.489900,0.549600,0.438900,0.472500,0.472500,979418
2020-05-06,0.495000,0.590000,0.470000,0.533800,0.533800,2060860
2020-05-07,0.530000,0.540000,0.400100,0.430000,0.430000,2081463
2020-05-08,0.440000,0.440000,0.408000,0.419000,0.419000,566183
2020-05-11,0.425900,0.425900,0.390000,0.408100,0.408100,565534
2020-05-12,0.419000,0.420000,0.385000,0.410000,0.410000,524273
2020-05-13,0.400000,0.400000,0.360000,0.371500,0.371500,679167
2020-05-14,0.390000,0.390000,0.362000,0.380000,0.380000,302890
2020-05-15,0.380000,0.389900,0.363000,0.375000,0.375000,244520
2020-05-18,0.381100,0.400000,0.380100,0.398900,0.398900,325020
2020-05-19,0.400000,0.480000,0.390000,0.440000,0.440000,1270755
2020-05-20,0.451300,0.470000,0.420300,0.429400,0.429400,414641
2020-05-21,0.429400,0.469300,0.429100,0.450200,0.450200,640587
2020-05-22,0.450200,0.489000,0.440000,0.463900,0.463900,587864
2020-05-26,0.464000,0.553800,0.442100,0.514400,0.514400,1418720
2020-05-27,0.540000,0.550000,0.461000,0.510000,0.510000,672249
2020-05-28,0.490000,0.500000,0.470000,0.474700,0.474700,217957
2020-05-29,0.465000,0.479900,0.442100,0.450000,0.450000,271256
2020-06-01,0.480000,0.490000,0.450000,0.485200,0.485200,193739
2020-06-02,0.489100,0.510000,0.480100,0.504800,0.504800,313605
2020-06-03,0.495000,0.525000,0.480200,0.522900,0.522900,374610
2020-06-04,0.530000,0.559500,0.501000,0.540000,0.540000,462256
2020-06-05,0.570200,0.620000,0.540000,0.590000,0.590000,869077
2020-06-08,0.627100,0.687900,0.605000,0.668600,0.668600,1776339
2020-06-09,0.689000,0.689000,0.610000,0.628300,0.628300,490043
2020-06-10,0.640000,0.670000,0.523000,0.590000,0.590000,755889
2020-06-11,0.533400,0.560000,0.500000,0.502200,0.502200,625831
2020-06-12,0.530100,0.600000,0.510100,0.515000,0.515000,322761
2020-06-15,0.522400,0.579900,0.515000,0.575100,0.575100,314147
2020-06-16,0.600000,0.609000,0.580000,0.590000,0.590000,390851
2020-06-17,0.570000,0.788900,0.570000,0.780000,0.780000,7481322
2020-06-18,0.710000,0.759900,0.650900,0.680000,0.680000,3244907
2020-06-19,0.729900,0.740000,0.660000,0.661000,0.661000,1198291
2020-06-22,0.670000,0.690000,0.590000,0.644550,0.644550,1129738
2020-06-23,0.609900,0.643950,0.605900,0.628000,0.628000,452980
2020-06-24,0.618000,0.618000,0.553000,0.599500,0.599500,685759
2020-06-25,0.613800,0.620000,0.580000,0.594500,0.594500,230283
2020-06-26,0.586000,0.599900,0.551100,0.568700,0.568700,389572
2020-06-29,0.561300,0.629000,0.550200,0.611900,0.611900,551746
2020-06-30,0.643000,0.645000,0.590100,0.610000,0.610000,436777
2020-07-01,0.611200,1.280000,0.600000,1.050000,1.050000,75685049
2020-07-02,0.820000,0.920000,0.720000,0.747400,0.747400,9410155
2020-07-06,0.721800,0.869900,0.721800,0.756900,0.756900,5417721
2020-07-07,0.789000,0.799000,0.710100,0.740000,0.740000,2209843
2020-07-08,0.760000,0.860000,0.720000,0.751900,0.751900,4380844
2020-07-09,0.770100,0.770100,0.702000,0.738000,0.738000,1377673
2020-07-10,0.720000,0.779800,0.702000,0.779000,0.779000,1432947
2020-07-13,0.760000,0.900000,0.730000,0.809000,0.809000,3947058
2020-07-14,0.810000,0.820000,0.740000,0.800000,0.800000,1333487
2020-07-15,0.770000,0.889800,0.770000,0.818000,0.818000,1658584
2020-07-16,0.816800,0.888800,0.780000,0.830000,0.830000,1382999
2020-07-17,0.858600,1.170000,0.840000,0.895000,0.895000,12801818
2020-07-20,0.920000,0.952300,0.850000,0.929000,0.929000,2296244
2020-07-21,0.920000,1.000000,0.920000,0.960000,0.960000,1860105
2020-07-22,1.020000,1.370000,1.020000,1.330000,1.330000,18209251
2020-07-23,1.450000,1.820000,1.280000,1.350000,1.350000,32386301
2020-07-24,1.298700,1.350000,1.130000,1.310000,1.310000,4632521
2020-07-27,1.220000,1.300000,1.130000,1.180000,1.180000,2114919
2020-07-28,1.130000,1.490000,1.130000,1.380000,1.380000,6514526
2020-07-29,1.420000,1.450000,1.280000,1.360000,1.360000,1872841
2020-07-30,1.270000,1.320000,1.200000,1.290000,1.290000,1226398
2020-07-31,1.340000,1.440000,1.260000,1.320000,1.320000,2217917
2020-08-03,1.320000,1.460000,1.310000,1.390000,1.390000,1796574
2020-08-04,1.510000,1.605000,1.450000,1.500000,1.500000,3139864
2020-08-05,1.560000,1.580000,1.350000,1.380000,1.380000,1887356
2020-08-06,1.420000,1.430000,1.280000,1.320000,1.320000,1183366
2020-08-07,1.320000,1.333400,1.220000,1.270000,1.270000,1269336
2020-08-10,1.280000,1.300000,1.191900,1.240000,1.240000,4082271
2020-08-11,1.000000,1.030000,0.833300,0.840300,0.840300,5994438
2020-08-12,0.840000,0.845050,0.700100,0.724400,0.724400,3019963
2020-08-13,0.730000,0.820000,0.730000,0.753300,0.753300,2382642
2020-08-14,0.760000,0.760000,0.713400,0.741000,0.741000,1019806
2020-08-17,0.740000,0.740000,0.690000,0.704900,0.704900,981254
2020-08-18,0.720000,1.150000,0.710000,0.900000,0.900000,23626204
2020-08-19,0.873200,1.050000,0.850000,0.930000,0.930000,9442420
2020-08-20,0.870000,0.959800,0.830000,0.890000,0.890000,5721979
2020-08-21,0.880000,0.940000,0.722500,0.761000,0.761000,4292383
2020-08-24,0.730000,0.750000,0.660000,0.695000,0.695000,3916880
