Date,Open,High,Low,Close,Adj Close,Volume
2018-09-17,1177.770020,1181.819946,1158.454956,1159.829956,1159.829956,1704790
2018-09-18,1162.660034,1181.329956,1161.425049,1167.109985,1167.109985,1615701
2018-09-19,1168.959961,1176.270020,1158.615234,1174.270020,1174.270020,1298084
2018-09-20,1180.670044,1194.000000,1176.250000,1191.569946,1191.569946,1462455
2018-09-21,1194.920044,1196.579956,1172.060059,1172.119995,1172.119995,4561119
2018-09-24,1159.410034,1185.189941,1151.500000,1179.560059,1179.560059,1557479
2018-09-25,1184.250000,1196.859863,1174.089966,1193.890015,1193.890015,1657809
2018-09-26,1193.689941,1207.239990,1185.396851,1194.060059,1194.060059,1882524
2018-09-27,1200.000000,1216.859985,1198.050049,1207.359985,1207.359985,1813652
2018-09-28,1204.089966,1208.449951,1197.829956,1207.079956,1207.079956,1780759
2018-10-01,1213.000000,1224.199951,1203.189941,1208.530029,1208.530029,1659364
2018-10-02,1206.670044,1224.520020,1199.660034,1207.640015,1207.640015,2008956
2018-10-03,1212.000000,1214.180054,1202.150024,1211.530029,1211.530029,1312686
2018-10-04,1205.030029,1205.900024,1163.844971,1177.069946,1177.069946,2328778
2018-10-05,1176.000000,1182.000000,1154.319946,1167.829956,1167.829956,1593012
2018-10-08,1160.000000,1175.859985,1135.400024,1155.920044,1155.920044,2309539
2018-10-09,1151.310059,1161.550049,1144.170044,1145.170044,1145.170044,1684728
2018-10-10,1136.400024,1137.020020,1091.510010,1092.160034,1092.160034,2949006
2018-10-11,1079.040039,1116.055054,1075.890015,1090.739990,1090.739990,3384775
2018-10-12,1119.640015,1125.829956,1095.025024,1120.540039,1120.540039,2468920
2018-10-15,1118.000000,1121.795044,1098.219971,1102.439941,1102.439941,1503956
2018-10-16,1113.479980,1136.369995,1111.750000,1133.079956,1133.079956,1918879
2018-10-17,1140.000000,1147.000000,1114.000000,1127.589966,1127.589966,1782614
2018-10-18,1130.000000,1132.349976,1086.339966,1097.910034,1097.910034,2307596
2018-10-19,1103.709961,1120.949951,1097.030029,1105.180054,1105.180054,2064289
2018-10-22,1112.510010,1121.689941,1100.000000,1111.369995,1111.369995,1355842
2018-10-23,1091.290039,1118.000000,1079.010010,1114.910034,1114.910034,1884255
2018-10-24,1115.000000,1116.619995,1055.060059,1057.119995,1057.119995,2464295
2018-10-25,1080.300049,1117.819946,1075.545044,1103.589966,1103.589966,3647814
2018-10-26,1048.329956,1117.000000,1042.229980,1083.750000,1083.750000,5321883
2018-10-29,1096.540039,1108.829956,1007.200012,1034.729980,1034.729980,4064452
2018-10-30,1020.010010,1050.900024,1013.969971,1049.510010,1049.510010,2988418
2018-10-31,1068.199951,1108.000000,1068.199951,1090.579956,1090.579956,3545821
2018-11-01,1091.400024,1099.900024,1077.819946,1085.979980,1085.979980,2006575
2018-11-02,1089.000000,1098.000000,1067.660034,1071.489990,1071.489990,2172215
2018-11-05,1072.530029,1073.349976,1034.000000,1055.729980,1055.729980,2267870
2018-11-06,1055.020020,1079.819946,1053.609985,1069.569946,1069.569946,1433013
2018-11-07,1083.489990,1109.929932,1080.589966,1108.239990,1108.239990,2169392
2018-11-08,1107.300049,1108.219971,1084.359985,1094.630005,1094.630005,1685193
2018-11-09,1084.020020,1088.349976,1064.260010,1077.020020,1077.020020,1743298
2018-11-12,1073.130005,1074.099976,1040.349976,1049.359985,1049.359985,1700091
2018-11-13,1054.810059,1066.665039,1040.400024,1047.969971,1047.969971,1287475
2018-11-14,1060.000000,1065.790039,1041.109985,1054.579956,1054.579956,1733302
2018-11-15,1051.459961,1078.869995,1041.292480,1071.050049,1071.050049,2079154
2018-11-16,1065.229980,1072.439941,1054.900024,1068.270020,1068.270020,1768308
2018-11-19,1063.390015,1068.000000,1022.869202,1027.420044,1027.420044,2284191
2018-11-20,1007.289978,1037.349976,1002.210022,1030.449951,1030.449951,2722934
2018-11-21,1045.310059,1054.704956,1039.454956,1043.430054,1043.430054,1485172
2018-11-23,1033.500000,1043.000000,1028.520020,1030.099976,1030.099976,708859
2018-11-26,1044.000000,1057.000000,1039.770020,1055.939941,1055.939941,1577941
2018-11-27,1051.339966,1066.760010,1045.500000,1052.280029,1052.280029,1652433
2018-11-28,1057.459961,1092.857544,1042.949951,1091.790039,1091.790039,2302121
2018-11-29,1083.530029,1100.150024,1082.000000,1094.579956,1094.579956,1550523
2018-11-30,1095.630005,1109.650024,1083.180054,1109.650024,1109.650024,2983340
2018-12-03,1132.160034,1135.000000,1111.729980,1116.359985,1116.359985,2876449
2018-12-04,1112.989990,1114.239990,1060.775024,1062.469971,1062.469971,2281485
2018-12-06,1045.000000,1079.420044,1042.479980,1078.079956,1078.079956,2371825
2018-12-07,1072.229980,1085.030029,1039.369995,1046.579956,1046.579956,2134111
2018-12-10,1042.939941,1059.599976,1033.000000,1053.180054,1053.180054,1682646
2018-12-11,1066.939941,1070.400024,1050.099976,1061.650024,1061.650024,1692576
2018-12-12,1077.079956,1091.732544,1071.969971,1073.729980,1073.729980,1447973
2018-12-13,1075.670044,1088.420044,1064.994019,1073.540039,1073.540039,1249403
2018-12-14,1060.020020,1071.719971,1049.369995,1051.709961,1051.709961,1817949
2018-12-17,1047.010010,1062.380005,1016.630005,1025.650024,1025.650024,2496551
2018-12-18,1034.000000,1059.689941,1030.479980,1043.410034,1043.410034,2182019
2018-12-19,1047.290039,1075.709961,1019.429993,1035.459961,1035.459961,2913237
2018-12-20,1026.000000,1047.439941,1007.864807,1023.580017,1023.580017,2683670
2018-12-21,1032.040039,1037.670044,981.190002,991.250000,991.250000,5232490
2018-12-24,984.320007,1012.119507,977.659912,984.669983,984.669983,1817955
2018-12-26,997.989990,1048.449951,992.645020,1047.849976,1047.849976,2315862
2018-12-27,1026.199951,1053.339966,1007.000000,1052.900024,1052.900024,2299806
2018-12-28,1059.500000,1064.229980,1042.000000,1046.680054,1046.680054,1718352
2018-12-31,1057.829956,1062.989990,1033.038696,1044.959961,1044.959961,1655504
2019-01-02,1027.199951,1060.790039,1025.275024,1054.680054,1054.680054,1593395
2019-01-03,1050.670044,1066.260010,1022.369995,1025.469971,1025.469971,2097957
2019-01-04,1042.560059,1080.000000,1036.859985,1078.069946,1078.069946,2301428
2019-01-07,1080.969971,1082.699951,1062.640015,1075.920044,1075.920044,2372667
2019-01-08,1086.000000,1093.349976,1068.348633,1085.369995,1085.369995,1770654
2019-01-09,1087.989990,1091.640015,1074.369995,1081.650024,1081.650024,1349912
2019-01-10,1074.939941,1079.810059,1064.680054,1078.829956,1078.829956,1329861
2019-01-11,1069.900024,1073.369995,1056.430054,1064.469971,1064.469971,1543238
2019-01-14,1053.339966,1058.449951,1048.550049,1051.510010,1051.510010,1424486
2019-01-15,1058.010010,1088.270020,1054.439941,1086.510010,1086.510010,1875852
2019-01-16,1090.000000,1102.359985,1088.010010,1089.510010,1089.510010,1914041
2019-01-17,1087.989990,1100.699951,1083.255005,1099.119995,1099.119995,1244801
2019-01-18,1108.589966,1118.000000,1099.283447,1107.300049,1107.300049,2244569
2019-01-22,1096.000000,1098.969971,1070.890015,1078.630005,1078.630005,1981594
2019-01-23,1086.859985,1092.949951,1067.569946,1084.410034,1084.410034,1259738
2019-01-24,1082.510010,1088.000000,1070.020020,1084.000000,1084.000000,1455948
2019-01-25,1094.229980,1103.359985,1091.801147,1101.510010,1101.510010,1163788
2019-01-28,1090.069946,1093.364990,1074.609985,1079.859985,1079.859985,1466714
2019-01-29,1081.040039,1084.729980,1066.020020,1070.060059,1070.060059,985248
2019-01-30,1077.359985,1099.520020,1076.640015,1097.989990,1097.989990,1472647
2019-01-31,1112.239990,1127.670044,1105.250000,1125.890015,1125.890015,2011572
2019-02-01,1122.290039,1134.400024,1114.250000,1118.619995,1118.619995,1655813
2019-02-04,1119.010010,1142.339966,1117.510010,1141.420044,1141.420044,3920591
2019-02-05,1129.630005,1152.770020,1123.599976,1151.869995,1151.869995,4114790
2019-02-06,1149.270020,1154.000000,1118.359985,1122.890015,1122.890015,2412820
2019-02-07,1111.819946,1111.989990,1093.589966,1105.910034,1105.910034,1914877
2019-02-08,1094.880005,1105.094971,1094.239990,1102.380005,1102.380005,1088327
2019-02-11,1103.750000,1113.430054,1100.000000,1102.119995,1102.119995,924881
2019-02-12,1111.010010,1132.859985,1111.010010,1127.579956,1127.579956,1751771
2019-02-13,1133.040039,1142.849609,1126.000000,1128.630005,1128.630005,1402087
2019-02-14,1125.000000,1136.130005,1117.089966,1129.199951,1129.199951,1055297
2019-02-15,1139.300049,1139.300049,1116.719971,1119.630005,1119.630005,1391348
2019-02-19,1116.640015,1129.640015,1116.640015,1126.510010,1126.510010,1099259
2019-02-20,1128.880005,1130.930054,1111.750000,1120.589966,1120.589966,1204533
2019-02-21,1118.780029,1119.150024,1097.979980,1104.209961,1104.209961,1663980
2019-02-22,1109.699951,1117.250000,1100.500000,1116.560059,1116.560059,1471783
2019-02-25,1121.930054,1125.400024,1114.109985,1117.329956,1117.329956,1310362
2019-02-26,1114.369995,1126.435059,1106.699951,1122.010010,1122.010010,1751261
2019-02-27,1114.010010,1125.729980,1108.560059,1122.890015,1122.890015,1104881
2019-02-28,1119.000000,1133.989990,1118.410034,1126.550049,1126.550049,1371355
2019-03-01,1131.000000,1150.000000,1131.000000,1148.520020,1148.520020,1704258
2019-03-04,1154.560059,1165.520020,1138.250000,1153.420044,1153.420044,1774467
2019-03-05,1156.000000,1176.489868,1153.020020,1169.189941,1169.189941,2004723
2019-03-06,1171.760010,1174.739990,1163.050049,1164.939941,1164.939941,1180052
2019-03-07,1160.500000,1163.579956,1141.714966,1150.849976,1150.849976,1504328
2019-03-08,1133.900024,1153.450439,1130.199951,1149.969971,1149.969971,1184732
2019-03-11,1152.000000,1179.910034,1151.569946,1179.260010,1179.260010,1501633
2019-03-12,1182.300049,1205.709961,1182.300049,1197.250000,1197.250000,2110979
2019-03-13,1205.930054,1207.123413,1197.910034,1199.060059,1199.060059,1294354
2019-03-14,1199.020020,1204.699951,1191.229980,1192.530029,1192.530029,1365072
2019-03-15,1198.000000,1201.724976,1187.010010,1190.300049,1190.300049,2593338
2019-03-18,1189.689941,1194.949951,1181.476196,1188.550049,1188.550049,1222203
2019-03-19,1191.719971,1203.405029,1189.456421,1202.459961,1202.459961,1489407
2019-03-20,1201.400024,1229.989990,1199.589966,1226.430054,1226.430054,2075442
2019-03-21,1220.000000,1236.439941,1216.574951,1236.130005,1236.130005,1407480
2019-03-22,1228.849976,1233.630005,1206.000122,1207.650024,1207.650024,1721133
2019-03-25,1199.560059,1209.439941,1190.003418,1197.380005,1197.380005,1378849
2019-03-26,1205.189941,1207.650024,1181.760010,1189.839966,1189.839966,1537606
2019-03-27,1191.920044,1191.920044,1164.229980,1178.010010,1178.010010,1471402
2019-03-28,1175.500000,1177.250000,1163.430054,1172.270020,1172.270020,1120122
2019-03-29,1180.180054,1183.969971,1166.380005,1176.890015,1176.890015,1544615
2019-04-01,1187.540039,1200.199951,1186.359985,1198.979980,1198.979980,1385595
2019-04-02,1200.050049,1205.810059,1191.239990,1205.540039,1205.540039,914413
2019-04-03,1212.699951,1220.599976,1205.074951,1210.810059,1210.810059,1109614
2019-04-04,1211.290039,1220.550049,1209.040039,1219.449951,1219.449951,1051089
2019-04-05,1219.300049,1220.390015,1210.030029,1211.449951,1211.449951,1001044
2019-04-08,1211.109985,1213.949951,1204.694946,1208.280029,1208.280029,1087588
2019-04-09,1201.890015,1207.150024,1198.380005,1202.689941,1202.689941,983840
2019-04-10,1205.089966,1208.937744,1200.660889,1206.449951,1206.449951,775456
2019-04-11,1208.900024,1212.739990,1204.540039,1209.589966,1209.589966,849947
2019-04-12,1215.619995,1223.050049,1213.290039,1222.729980,1222.729980,1215610
2019-04-15,1224.089966,1229.295044,1214.560059,1226.530029,1226.530029,1189974
2019-04-16,1230.000000,1235.979980,1225.040039,1231.910034,1231.910034,1131099
2019-04-17,1237.000000,1245.094971,1232.900024,1240.140015,1240.140015,1518286
2019-04-18,1245.000000,1245.939941,1239.410034,1241.469971,1241.469971,1237788
2019-04-22,1236.670044,1254.340454,1233.369995,1253.760010,1253.760010,954419
2019-04-23,1256.640015,1274.430054,1251.974976,1270.589966,1270.589966,1593449
2019-04-24,1270.589966,1274.000000,1259.810059,1260.050049,1260.050049,1169797
2019-04-25,1270.300049,1272.800049,1258.000000,1267.339966,1267.339966,1567161
2019-04-26,1273.380005,1278.910034,1265.000000,1277.420044,1277.420044,1361419
2019-04-29,1280.510010,1296.974976,1271.709961,1296.199951,1296.199951,3618362
2019-04-30,1190.630005,1200.977661,1183.000000,1198.959961,1198.959961,6658855
2019-05-01,1197.500000,1199.250000,1171.675049,1173.319946,1173.319946,3717018
2019-05-02,1172.599976,1179.380005,1158.329956,1166.510010,1166.510010,2254890
2019-05-03,1177.410034,1191.400024,1173.545044,1189.550049,1189.550049,2079376
2019-05-06,1172.000000,1195.430054,1171.155029,1193.459961,1193.459961,1588684
2019-05-07,1185.810059,1194.770020,1165.000000,1178.859985,1178.859985,1830238
2019-05-08,1177.290039,1184.270020,1167.630005,1170.780029,1170.780029,1276022
2019-05-09,1162.599976,1174.069946,1154.640015,1167.969971,1167.969971,1477752
2019-05-10,1168.839966,1176.280029,1146.369995,1167.640015,1167.640015,1582460
2019-05-13,1145.239990,1151.969971,1125.500000,1136.589966,1136.589966,2281686
2019-05-14,1142.319946,1144.864990,1123.530029,1124.859985,1124.859985,2019550
2019-05-15,1122.550049,1178.300049,1121.400024,1170.800049,1170.800049,2965117
2019-05-16,1171.839966,1194.160034,1168.449951,1184.500000,1184.500000,1765388
2019-05-17,1175.829956,1186.290039,1166.420044,1168.780029,1168.780029,1268050
2019-05-20,1153.000000,1153.000000,1138.135010,1144.660034,1144.660034,1530126
2019-05-21,1154.479980,1158.000000,1143.310059,1154.439941,1154.439941,1028248
2019-05-22,1151.250000,1163.780029,1151.000000,1155.849976,1155.849976,941279
2019-05-23,1146.069946,1150.050049,1133.160034,1145.339966,1145.339966,1260657
2019-05-24,1152.000000,1154.359985,1136.709961,1138.609985,1138.609985,927651
2019-05-28,1141.479980,1156.489990,1138.670044,1139.560059,1139.560059,1047554
2019-05-29,1132.699951,1135.000000,1111.949951,1119.939941,1119.939941,1811510
2019-05-30,1120.150024,1126.795044,1115.900024,1121.410034,1121.410034,904419
2019-05-31,1105.640015,1113.402710,1103.349976,1106.500000,1106.500000,1579481
2019-06-03,1066.930054,1067.000000,1027.030029,1038.739990,1038.739990,4844480
2019-06-04,1044.489990,1058.437012,1036.030029,1054.489990,1054.489990,3025564
2019-06-05,1055.000000,1056.810059,1033.000000,1044.640015,1044.640015,2349436
2019-06-06,1046.209961,1050.000000,1035.510010,1047.760010,1047.760010,1451026
2019-06-07,1054.280029,1073.430054,1051.150024,1068.369995,1068.369995,2191357
2019-06-10,1077.000000,1094.839966,1075.281738,1082.760010,1082.760010,1425464
2019-06-11,1096.989990,1104.005005,1079.569946,1081.040039,1081.040039,1675817
2019-06-12,1079.949951,1082.520020,1069.599976,1079.099976,1079.099976,1183650
2019-06-13,1084.709961,1096.589966,1082.569946,1091.010010,1091.010010,1040661
2019-06-14,1089.739990,1094.760010,1081.475220,1086.300049,1086.300049,1229304
2019-06-17,1089.099976,1101.280029,1088.000000,1093.890015,1093.890015,988491
2019-06-18,1111.500000,1118.780029,1100.790039,1105.239990,1105.239990,1726312
2019-06-19,1107.239990,1109.430054,1096.030029,1104.510010,1104.510010,1336015
2019-06-20,1121.699951,1122.719971,1107.000000,1113.199951,1113.199951,1200908
2019-06-21,1109.859985,1126.569946,1109.719971,1125.369995,1125.369995,2538872
2019-06-24,1120.000000,1123.569946,1113.310059,1116.699951,1116.699951,1211893
2019-06-25,1115.079956,1115.699951,1084.599854,1087.579956,1087.579956,1582217
2019-06-26,1091.000000,1095.119995,1073.687256,1080.319946,1080.319946,1734873
2019-06-27,1086.750000,1088.464966,1075.849976,1076.630005,1076.630005,1203914
2019-06-28,1077.229980,1082.800049,1073.800049,1082.800049,1082.800049,1683568
2019-07-01,1101.040039,1108.589966,1095.329956,1100.000000,1100.000000,1464449
2019-07-02,1104.829956,1112.890015,1099.670044,1112.599976,1112.599976,1019066
2019-07-03,1118.500000,1127.987305,1114.849976,1122.989990,1122.989990,1007718
2019-07-05,1119.369995,1134.650024,1117.500000,1132.665039,1132.665039,1489678
2019-07-08,1125.869995,1127.209961,1111.760010,1116.790039,1116.790039,1494371
2019-07-09,1110.319946,1127.859985,1107.150024,1124.290039,1124.290039,1473622
2019-07-10,1132.319946,1142.339966,1130.660034,1140.910034,1140.910034,1535546
2019-07-11,1146.160034,1153.239990,1139.530029,1144.079956,1144.079956,1300529
2019-07-12,1142.930054,1147.500000,1138.560059,1145.339966,1145.339966,1093933
2019-07-15,1145.339966,1150.680054,1140.000000,1150.510010,1150.510010,1058431
2019-07-16,1146.729980,1158.579956,1146.729980,1153.459961,1153.459961,1267641
2019-07-17,1150.920044,1158.439941,1146.619995,1146.739990,1146.739990,976894
2019-07-18,1142.000000,1148.170044,1132.854980,1147.239990,1147.239990,1273769
2019-07-19,1149.319946,1151.579956,1131.250000,1131.550049,1131.550049,1159153
2019-07-22,1135.469971,1140.020020,1125.209961,1139.209961,1139.209961,1446757
2019-07-23,1143.449951,1148.859985,1132.849976,1148.050049,1148.050049,1032438
2019-07-24,1132.619995,1145.454956,1128.510010,1139.729980,1139.729980,1359956
2019-07-25,1138.949951,1143.590942,1123.709961,1135.939941,1135.939941,2738139
2019-07-26,1228.000000,1268.394043,1228.000000,1245.219971,1245.219971,6060795
2019-07-29,1242.500000,1248.994995,1230.199951,1241.839966,1241.839966,2069127
2019-07-30,1227.000000,1236.910034,1225.319946,1228.000000,1228.000000,1430775
2019-07-31,1224.869995,1234.910034,1208.180054,1218.199951,1218.199951,1997999
2019-08-01,1217.630005,1236.297974,1207.000000,1211.780029,1211.780029,1771271
2019-08-02,1203.000000,1209.500000,1190.000000,1196.319946,1196.319946,1745450
2019-08-05,1172.969971,1176.880005,1142.750000,1154.750000,1154.750000,2391972
2019-08-06,1165.520020,1181.400024,1161.525024,1171.079956,1171.079956,1800707
2019-08-07,1157.800049,1179.869995,1150.839966,1175.910034,1175.910034,1534347
2019-08-08,1186.430054,1206.280029,1174.000000,1206.189941,1206.189941,1505848
2019-08-09,1199.994995,1204.459961,1184.890015,1188.900024,1188.900024,1020945
2019-08-12,1180.000000,1185.609985,1168.719971,1174.500000,1174.500000,1103243
2019-08-13,1174.349976,1205.430054,1172.994995,1196.729980,1196.729980,1430240
2019-08-14,1176.069946,1182.790039,1161.069946,1164.250000,1164.250000,1771501
2019-08-15,1168.430054,1176.420044,1163.000000,1169.319946,1169.319946,1430715
2019-08-16,1180.790039,1183.839966,1173.000000,1179.209961,1179.209961,1265187
2019-08-19,1191.829956,1209.390015,1190.400024,1200.439941,1200.439941,1222854
2019-08-20,1195.349976,1198.000000,1183.045044,1183.530029,1183.530029,1010566
2019-08-21,1195.819946,1200.556763,1187.920044,1191.579956,1191.579956,708272
2019-08-22,1193.800049,1198.780029,1178.910034,1191.520020,1191.520020,867915
2019-08-23,1185.170044,1195.670044,1150.000000,1153.579956,1153.579956,1813141
2019-08-26,1159.449951,1171.859985,1154.844971,1171.180054,1171.180054,1058926
2019-08-27,1183.000000,1185.000000,1164.557251,1170.819946,1170.819946,1173489
2019-08-28,1164.869995,1178.500000,1160.250000,1173.750000,1173.750000,840829
2019-08-29,1186.420044,1199.189941,1185.280029,1194.239990,1194.239990,982098
2019-08-30,1200.349976,1200.349976,1185.719971,1190.530029,1190.530029,903375
2019-09-03,1181.849976,1189.079956,1163.714966,1169.550049,1169.550049,1296116
2019-09-04,1179.449951,1184.880005,1171.530029,1182.270020,1182.270020,1065666
2019-09-05,1193.660034,1214.000000,1192.689941,1212.189941,1212.189941,1320656
2019-09-06,1209.140015,1212.944946,1203.260010,1206.319946,1206.319946,948580
2019-09-09,1207.079956,1220.550049,1193.170044,1205.270020,1205.270020,1592958
2019-09-10,1196.089966,1210.000000,1196.010010,1205.699951,1205.699951,1396077
2019-09-11,1203.890015,1222.469971,1202.275024,1220.000000,1220.000000,1176066
2019-09-12,1223.469971,1242.415039,1222.560059,1234.969971,1234.969971,1582230
2019-09-13,1232.109985,1241.050049,1227.079956,1240.030029,1240.030029,1183762
2019-09-16,1230.439941,1239.020020,1225.189941,1231.630005,1231.630005,1410880
2019-09-17,1231.630005,1235.000000,1223.349976,1229.880005,1229.880005,1047201
2019-09-18,1230.239990,1236.239990,1216.469971,1232.650024,1232.650024,892788
2019-09-19,1232.319946,1244.339966,1232.310059,1238.750000,1238.750000,847002
2019-09-20,1233.640015,1242.800049,1223.579956,1229.839966,1229.839966,1937743
2019-09-23,1226.569946,1239.680054,1223.782471,1234.689941,1234.689941,1197069
2019-09-24,1240.000000,1247.109985,1210.643799,1218.329956,1218.329956,1835712
2019-09-25,1216.010010,1248.020020,1209.199951,1245.939941,1245.939941,1355162
2019-09-26,1242.140015,1244.670044,1231.819946,1242.290039,1242.290039,1171577
2019-09-27,1242.829956,1244.989990,1215.199951,1225.949951,1225.949951,1722481
2019-09-30,1220.599976,1227.405029,1213.420044,1221.140015,1221.140015,1294609
2019-10-01,1222.489990,1232.858276,1205.550049,1206.000000,1206.000000,1282735
2019-10-02,1196.500000,1198.760010,1172.630005,1177.920044,1177.920044,1674774
2019-10-03,1183.339966,1191.000000,1163.140015,1189.430054,1189.430054,1469413
2019-10-04,1194.290039,1212.459961,1190.969971,1210.959961,1210.959961,1228686
2019-10-07,1207.000000,1218.910034,1204.359985,1208.250000,1208.250000,879020
2019-10-08,1198.770020,1206.868774,1189.479980,1190.130005,1190.130005,1032426
2019-10-09,1201.329956,1208.459961,1198.114990,1202.400024,1202.400024,813216
2019-10-10,1198.599976,1215.619995,1197.859985,1209.469971,1209.469971,668244
2019-10-11,1224.030029,1228.750000,1213.638428,1215.709961,1215.709961,1126452
2019-10-14,1213.890015,1225.880005,1211.880005,1217.770020,1217.770020,683926
2019-10-15,1221.500000,1247.125000,1220.920044,1242.239990,1242.239990,1527216
2019-10-16,1241.810059,1254.189941,1238.530029,1243.000000,1243.000000,1151028
2019-10-17,1251.400024,1263.750000,1249.869995,1252.800049,1252.800049,1063981
2019-10-18,1254.689941,1258.109985,1240.140015,1244.410034,1244.410034,1582320
2019-10-21,1248.699951,1253.510010,1239.989990,1244.280029,1244.280029,1030085
2019-10-22,1244.479980,1248.729980,1239.849976,1241.199951,1241.199951,1281821
2019-10-23,1240.209961,1258.040039,1240.209961,1257.630005,1257.630005,1176281
2019-10-24,1259.109985,1262.900024,1252.349976,1259.109985,1259.109985,1140478
2019-10-25,1252.000000,1268.000000,1249.150024,1264.300049,1264.300049,1355248
2019-10-28,1275.000000,1299.239990,1272.310059,1288.979980,1288.979980,3271411
2019-10-29,1276.000000,1280.800049,1255.609985,1260.660034,1260.660034,2632715
2019-10-30,1255.150024,1268.015015,1250.650024,1260.699951,1260.699951,1460193
2019-10-31,1260.000000,1266.515747,1249.479980,1258.800049,1258.800049,1595154
2019-11-01,1265.800049,1273.000000,1259.709961,1272.250000,1272.250000,1440607
2019-11-04,1276.109985,1292.500000,1276.109985,1289.609985,1289.609985,1531622
2019-11-05,1291.199951,1297.239990,1289.380005,1291.439941,1291.439941,1257427
2019-11-06,1290.089966,1292.989990,1282.270020,1291.010010,1291.010010,1231265
2019-11-07,1294.280029,1322.650024,1293.750000,1306.939941,1306.939941,2257005
2019-11-08,1301.520020,1317.109985,1301.520020,1309.000000,1309.000000,1521892
2019-11-11,1304.000000,1304.900024,1295.870117,1298.280029,1298.280029,861860
2019-11-12,1298.569946,1309.349976,1294.239990,1297.209961,1297.209961,1444342
2019-11-13,1293.180054,1302.520020,1292.146973,1296.180054,1296.180054,936085
2019-11-14,1295.000000,1315.719971,1293.939941,1309.150024,1309.150024,1450039
2019-11-15,1315.050049,1333.540039,1311.890015,1333.540039,1333.540039,1964955
2019-11-18,1332.339966,1333.920044,1316.160034,1319.839966,1319.839966,1399374
2019-11-19,1326.630005,1326.630005,1311.770020,1312.589966,1312.589966,1093629
2019-11-20,1311.359985,1313.209961,1289.209961,1301.859985,1301.859985,1445870
2019-11-21,1299.250000,1311.119995,1290.750000,1300.140015,1300.140015,1277338
2019-11-22,1303.000000,1306.900024,1289.362549,1293.670044,1293.670044,1388912
2019-11-25,1296.260010,1310.410034,1295.609985,1305.640015,1305.640015,1179658
2019-11-26,1309.910034,1314.010010,1304.040039,1313.000000,1313.000000,1097089
2019-11-27,1315.420044,1317.640015,1309.474243,1312.130005,1312.130005,940536
2019-11-29,1306.599976,1309.949951,1303.229980,1304.089966,1304.089966,640069
2019-12-02,1302.560059,1305.439941,1280.380005,1288.859985,1288.859985,1328889
2019-12-03,1278.660034,1297.229980,1277.050049,1294.739990,1294.739990,1480026
2019-12-04,1306.099976,1324.270020,1303.051147,1318.939941,1318.939941,1776392
2019-12-05,1327.000000,1327.979980,1314.319946,1326.959961,1326.959961,1220631
2019-12-06,1332.750000,1342.469971,1331.229980,1339.390015,1339.390015,1648729
2019-12-09,1338.859985,1357.552979,1336.069946,1342.989990,1342.989990,1556889
2019-12-10,1339.939941,1348.000000,1334.000000,1342.890015,1342.890015,880430
2019-12-11,1348.300049,1349.890015,1341.099976,1344.250000,1344.250000,1024308
2019-12-12,1343.209961,1354.579956,1338.200073,1348.489990,1348.489990,1456466
2019-12-13,1347.900024,1351.349976,1341.660034,1346.869995,1346.869995,1658684
2019-12-16,1355.000000,1363.530029,1350.609985,1360.699951,1360.699951,1406457
2019-12-17,1362.410034,1364.329956,1350.770020,1354.890015,1354.890015,1648549
2019-12-18,1357.000000,1359.430054,1350.459961,1351.910034,1351.910034,1166733
2019-12-19,1351.910034,1357.525879,1348.750732,1356.439941,1356.439941,1521082
2019-12-20,1363.099976,1364.000000,1350.729980,1351.219971,1351.219971,2513849
2019-12-23,1358.729980,1361.854004,1348.000000,1350.630005,1350.630005,996967
2019-12-24,1350.209961,1352.010010,1344.165039,1344.430054,1344.430054,673410
2019-12-26,1346.550049,1363.199951,1345.510010,1362.469971,1362.469971,1183800
2019-12-27,1364.000000,1367.069946,1353.000000,1354.640015,1354.640015,1160873
2019-12-30,1356.810059,1357.000000,1337.834961,1339.709961,1339.709961,1000592
2019-12-31,1335.790039,1340.660034,1332.130005,1339.390015,1339.390015,976061
2020-01-02,1348.410034,1368.680054,1346.489990,1368.680054,1368.680054,1364265
2020-01-03,1348.000000,1373.750000,1347.323608,1361.520020,1361.520020,1170629
2020-01-06,1351.630005,1398.319946,1351.000000,1397.810059,1397.810059,2339343
2020-01-07,1400.459961,1403.500000,1391.555054,1395.109985,1395.109985,1651171
2020-01-08,1394.819946,1411.849976,1392.630005,1405.040039,1405.040039,1766274
2020-01-09,1421.930054,1428.680054,1410.209961,1419.790039,1419.790039,1661438
2020-01-10,1429.469971,1434.939941,1419.597656,1428.959961,1428.959961,1313178
2020-01-13,1435.250000,1441.479980,1425.369995,1440.030029,1440.030029,1537317
2020-01-14,1440.000000,1442.630005,1427.770020,1430.589966,1430.589966,1305636
2020-01-15,1433.020020,1440.780029,1431.660034,1439.199951,1439.199951,1077519
2020-01-16,1445.449951,1450.699951,1440.000000,1450.160034,1450.160034,1304040
2020-01-17,1462.540039,1480.550049,1456.550049,1479.520020,1479.520020,2621175
2020-01-21,1479.000000,1489.884521,1470.209961,1482.250000,1482.250000,2446601
2020-01-22,1489.729980,1500.581177,1482.661377,1484.170044,1484.170044,1422946
2020-01-23,1487.550049,1493.500000,1480.319946,1484.689941,1484.689941,1332562
2020-01-24,1492.819946,1494.199951,1463.179565,1466.170044,1466.170044,1489280
