Date,Open,High,Low,Close,Adj Close,Volume
2019-03-25,259.709991,263.179993,254.460007,260.420013,260.420013,10215029
2019-03-26,264.440002,270.260010,264.429993,267.769989,267.769989,7350948
2019-03-27,268.750000,275.369995,268.183807,274.829987,274.829987,8779166
2019-03-28,277.160004,280.329987,275.100006,278.619995,278.619995,6774093
2019-03-29,278.700012,280.160004,274.500000,279.859985,279.859985,5991338
2019-04-01,282.619995,289.200012,281.281006,289.179993,289.179993,8110439
2019-04-02,288.299988,289.440002,283.880005,285.880005,285.880005,5478940
2019-04-03,287.320007,296.170013,287.170013,291.809998,291.809998,7929864
2019-04-04,261.890015,271.200012,260.589996,267.779999,267.779999,23720729
2019-04-05,269.859985,276.100006,266.109985,274.959991,274.959991,13038257
2019-04-08,277.690002,281.160004,270.440002,273.200012,273.200012,10410436
2019-04-09,271.649994,275.000000,269.609985,272.309998,272.309998,5904031
2019-04-10,276.739990,278.380005,272.892487,276.059998,276.059998,7061314
2019-04-11,268.299988,270.500000,265.600006,268.420013,268.420013,9835927
2019-04-12,270.220001,271.950012,266.829987,267.700012,267.700012,6745974
2019-04-15,268.630005,268.880005,258.630005,266.380005,266.380005,10038579
2019-04-16,265.750000,275.000000,264.720001,273.359985,273.359985,7272930
2019-04-17,274.750000,274.790009,268.535004,271.230011,271.230011,5126468
2019-04-18,271.230011,274.839996,269.750000,273.260010,273.260010,5876325
2019-04-22,269.000000,269.679993,262.480011,262.750000,262.750000,12147141
2019-04-23,260.149994,265.600006,255.750000,263.899994,263.899994,10943859
2019-04-24,263.850006,265.320007,258.000000,258.660004,258.660004,10727454
2019-04-25,255.000000,259.000000,246.070007,247.630005,247.630005,21849393
2019-04-26,246.500000,246.679993,231.130005,235.139999,235.139999,22360709
2019-04-29,235.860001,243.979996,232.169998,241.470001,241.470001,16714476
2019-04-30,242.059998,244.210007,237.000000,238.690002,238.690002,9464628
2019-05-01,238.850006,240.000000,231.500000,234.009995,234.009995,10704354
2019-05-02,245.520004,247.130005,237.720001,244.100006,244.100006,18159339
2019-05-03,243.860001,256.609985,243.490005,255.029999,255.029999,23706771
2019-05-06,250.020004,258.349915,248.500000,255.339996,255.339996,10833943
2019-05-07,256.799988,257.209991,245.100006,247.059998,247.059998,10131408
2019-05-08,246.940002,250.598999,244.199997,244.839996,244.839996,6176440
2019-05-09,242.000000,243.679993,236.943405,241.979996,241.979996,6711382
2019-05-10,239.750000,241.990005,236.020004,239.520004,239.520004,7008336
2019-05-13,232.009995,232.470001,224.500000,227.009995,227.009995,10834796
2019-05-14,229.300003,234.500000,228.000000,232.309998,232.309998,7252412
2019-05-15,229.320007,232.440002,225.250000,231.949997,231.949997,7295976
2019-05-16,229.490005,231.000000,226.500000,228.330002,228.330002,7483273
2019-05-17,221.960007,222.240005,208.919998,211.029999,211.029999,17786666
2019-05-20,202.800003,206.000000,195.250000,205.360001,205.360001,20526195
2019-05-21,197.759995,207.399994,196.039993,205.080002,205.080002,18003899
2019-05-22,199.100006,203.940002,191.779999,192.729996,192.729996,18685187
2019-05-23,194.339996,199.464996,186.220001,195.490005,195.490005,26547142
2019-05-24,199.830002,199.979996,188.750504,190.630005,190.630005,14136572
2019-05-28,191.199997,195.000000,187.850006,188.699997,188.699997,10312901
2019-05-29,187.100006,192.389999,185.040100,189.860001,189.860001,11968638
2019-05-30,188.750000,192.255005,187.020004,188.220001,188.220001,7926475
2019-05-31,185.100006,189.920395,184.100006,185.160004,185.160004,10406732
2019-06-03,185.509995,186.679993,176.991898,178.970001,178.970001,13064410
2019-06-04,181.100006,193.979996,179.610001,193.600006,193.600006,13807522
2019-06-05,198.679993,201.278198,191.848602,196.589996,196.589996,13510756
2019-06-06,204.440002,211.000000,201.800003,205.949997,205.949997,20242151
2019-06-07,205.000000,210.843796,203.498993,204.500000,204.500000,16003527
2019-06-10,210.250000,216.940002,209.009995,212.880005,212.880005,10585039
2019-06-11,219.143494,220.899994,213.500000,217.100006,217.100006,11653537
2019-06-12,222.949997,223.380005,209.000000,209.259995,209.259995,15197544
2019-06-13,210.380005,214.899994,207.510300,213.910004,213.910004,8168260
2019-06-14,211.250000,216.649994,210.399994,214.919998,214.919998,7433402
2019-06-17,215.479996,227.000000,214.270004,225.029999,225.029999,12316803
2019-06-18,228.720001,234.740005,222.559998,224.740005,224.740005,12715788
2019-06-19,225.110001,227.770004,221.059998,226.429993,226.429993,6575135
2019-06-20,223.000000,226.899994,216.350006,219.619995,219.619995,11863462
2019-06-21,216.220001,222.179993,215.500000,221.860001,221.860001,8202078
2019-06-24,223.240005,225.860001,221.020004,223.639999,223.639999,5750771
2019-06-25,224.389999,225.339996,219.490005,219.759995,219.759995,6182071
2019-06-26,220.309998,227.229996,218.100006,219.270004,219.270004,8507208
2019-06-27,219.449997,222.899994,217.350006,222.839996,222.839996,6339710
2019-06-28,220.990005,225.169998,220.800003,223.460007,223.460007,6851384
2019-07-01,230.210007,233.099503,226.279999,227.169998,227.169998,8237964
2019-07-02,228.889999,229.149994,222.220001,224.550003,224.550003,7060702
2019-07-03,239.389999,241.570007,234.509995,234.899994,234.899994,14201148
2019-07-05,234.570007,235.449997,230.800003,233.100006,233.100006,7065738
2019-07-08,231.240005,232.250000,228.660004,230.339996,230.339996,5880542
2019-07-09,228.970001,231.000000,227.279999,230.059998,230.059998,6190835
2019-07-10,234.149994,238.940002,233.139999,238.919998,238.919998,9145736
2019-07-11,238.139999,241.500000,235.800003,238.600006,238.600006,7514430
2019-07-12,239.750000,245.380005,239.710007,245.080002,245.080002,9200521
2019-07-15,248.000000,254.419998,244.860001,253.500000,253.500000,11000092
2019-07-16,249.300003,253.529999,247.932495,252.380005,252.380005,8148989
2019-07-17,255.669998,258.309998,253.350006,254.860001,254.860001,9764727
2019-07-18,255.050003,255.750000,251.884995,253.539993,253.539993,4764483
2019-07-19,255.690002,259.959991,254.619995,258.179993,258.179993,7048410
2019-07-22,258.750000,262.154999,254.191101,255.679993,255.679993,6846273
2019-07-23,256.709991,260.480011,254.500000,260.170013,260.170013,5023121
2019-07-24,259.170013,266.070007,258.160095,264.880005,264.880005,11072835
2019-07-25,233.500000,234.500000,225.550095,228.820007,228.820007,22418252
2019-07-26,226.919998,230.259995,222.250000,228.039993,228.039993,10027697
2019-07-29,227.089996,235.940002,226.032501,235.770004,235.770004,9273331
2019-07-30,232.899994,243.360001,232.179993,242.259995,242.259995,8109014
2019-07-31,243.000000,246.679993,236.650101,241.610001,241.610001,9178208
2019-08-01,242.649994,244.509995,231.770004,233.850006,233.850006,8259516
2019-08-02,231.350006,236.270004,229.229996,234.339996,234.339996,6136481
2019-08-05,229.600006,231.367294,225.774994,228.320007,228.320007,7028279
2019-08-06,231.880005,232.500000,225.750000,230.750000,230.750000,5564200
2019-08-07,226.500000,233.568802,225.800003,233.419998,233.419998,4776500
2019-08-08,234.449997,239.800003,232.649994,238.300003,238.300003,5274349
2019-08-09,236.053497,238.960007,233.809998,235.009995,235.009995,3898244
2019-08-12,232.990005,235.770004,228.750000,229.009995,229.009995,4663937
2019-08-13,228.809998,236.000000,227.550003,235.000000,235.000000,4868998
2019-08-14,231.210007,231.500000,216.690002,219.619995,219.619995,9562591
2019-08-15,220.860001,221.559998,211.550003,215.639999,215.639999,8231952
2019-08-16,216.660004,222.240005,216.020004,219.940002,219.940002,5207376
2019-08-19,224.210007,227.830002,221.699997,226.830002,226.830002,5311748
2019-08-20,227.619995,229.089996,224.539993,225.860001,225.860001,4170527
2019-08-21,222.009995,223.220001,217.600006,220.830002,220.830002,7799744
2019-08-22,222.800003,225.399994,218.220001,222.149994,222.149994,6564964
2019-08-23,219.970001,221.169998,211.000000,211.399994,211.399994,8559704
2019-08-26,213.600006,215.020004,211.539993,215.000000,215.000000,5054414
2019-08-27,215.740005,218.800003,212.029999,214.080002,214.080002,5420727
2019-08-28,213.690002,217.250000,212.309998,215.589996,215.589996,3238625
2019-08-29,219.000000,223.399994,218.000000,221.710007,221.710007,5183104
2019-08-30,229.149994,232.440002,224.212997,225.610001,225.610001,9327775
2019-09-03,224.080002,228.949997,223.160004,225.009995,225.009995,5360546
2019-09-04,226.889999,228.460007,219.205002,220.679993,220.679993,5768696
2019-09-05,222.500000,229.800003,220.850006,229.580002,229.580002,7403322
2019-09-06,227.199997,229.639999,225.169998,227.449997,227.449997,4189372
2019-09-09,230.000000,233.759995,229.229996,231.789993,231.789993,4802669
2019-09-10,230.800003,235.539993,228.940002,235.539993,235.539993,4883714
2019-09-11,237.380005,248.174103,236.000000,247.100006,247.100006,10042777
2019-09-12,247.699997,253.500000,244.399994,245.869995,245.869995,8581210
2019-09-13,246.960007,248.449997,244.865005,245.199997,245.199997,5313145
2019-09-16,246.000000,247.429993,241.169998,242.809998,242.809998,4728096
2019-09-17,242.470001,245.600006,240.369995,244.789993,244.789993,3946909
2019-09-18,245.000000,248.168503,242.369995,243.490005,243.490005,4228103
2019-09-19,246.000000,247.940002,244.839996,246.600006,246.600006,4883135
2019-09-20,246.490005,246.945999,238.160004,240.619995,240.619995,6506264
2019-09-23,240.000000,245.179398,239.220001,241.229996,241.229996,4391630
2019-09-24,241.520004,241.990005,222.610001,223.210007,223.210007,12941112
2019-09-25,224.559998,228.979996,218.360001,228.699997,228.699997,9444286
2019-09-26,230.660004,243.309998,227.399994,242.559998,242.559998,12078785
2019-09-27,242.199997,248.710007,238.729996,242.130005,242.130005,11123179
2019-09-30,243.000000,243.979996,236.111099,240.869995,240.869995,5946161
2019-10-01,241.500000,245.949997,239.130005,244.690002,244.690002,6196290
2019-10-02,243.289993,244.649994,239.429993,243.130005,243.130005,6256548
2019-10-03,231.860001,234.479996,224.279999,233.029999,233.029999,15137763
2019-10-04,231.610001,234.779999,228.070007,231.429993,231.429993,8021180
2019-10-07,229.800003,238.559998,228.550003,237.720001,237.720001,8086957
2019-10-08,235.869995,243.940002,234.500000,240.050003,240.050003,8702338
2019-10-09,241.320007,247.294998,240.649994,244.529999,244.529999,6935033
2019-10-10,245.279999,249.279999,241.580002,244.740005,244.740005,6313417
2019-10-11,247.149994,251.080002,246.809998,247.889999,247.889999,8488159
2019-10-14,247.899994,258.549988,247.130005,256.959991,256.959991,10226863
2019-10-15,257.700012,260.000000,254.119995,257.890015,257.890015,6479456
2019-10-16,257.390015,262.100006,256.920013,259.750000,259.750000,6704303
2019-10-17,262.500000,264.779999,260.170013,261.970001,261.970001,4779043
2019-10-18,260.700012,262.799988,255.100006,256.950012,256.950012,5753666
2019-10-21,258.329987,259.500000,250.179993,253.500000,253.500000,5108101
2019-10-22,254.320007,258.329987,250.850006,255.580002,255.580002,4625095
2019-10-23,254.500000,256.140015,251.350006,254.679993,254.679993,11216182
2019-10-24,298.369995,304.929993,289.200012,299.679993,299.679993,29819231
2019-10-25,297.720001,330.000000,296.109985,328.130005,328.130005,30006091
2019-10-28,327.540009,340.839996,322.600006,327.709991,327.709991,18870286
2019-10-29,319.989990,324.299988,314.750000,316.220001,316.220001,12684267
2019-10-30,313.000000,318.790009,309.970001,315.010010,315.010010,9641810
2019-10-31,313.100006,319.000000,313.000000,314.920013,314.920013,5066956
2019-11-01,316.320007,316.480011,309.799988,313.309998,313.309998,6383929
2019-11-04,314.799988,321.940002,309.260010,317.470001,317.470001,8787040
2019-11-05,319.619995,323.510010,316.118011,317.220001,317.220001,6943417
2019-11-06,318.000000,326.720001,314.500000,326.579987,326.579987,7940932
2019-11-07,329.140015,341.500000,328.019989,335.540009,335.540009,14467348
2019-11-08,334.500000,337.459991,332.500000,337.140015,337.140015,6074221
2019-11-11,343.950012,349.190002,342.000000,345.089996,345.089996,9993689
2019-11-12,346.899994,350.369995,344.040009,349.929993,349.929993,7359383
2019-11-13,355.000000,356.329987,345.179993,346.109985,346.109985,8467863
2019-11-14,346.109985,353.839996,342.910004,349.350006,349.350006,6471703
2019-11-15,350.640015,352.799988,348.359985,352.170013,352.170013,4812563
2019-11-18,352.916504,353.149994,346.100006,349.989990,349.989990,4408505
2019-11-19,351.750000,359.989990,347.799988,359.519989,359.519989,7736078
2019-11-20,360.000000,361.200012,349.570007,352.220001,352.220001,6733965
2019-11-21,354.510010,360.839996,354.003906,354.829987,354.829987,6110013
2019-11-22,340.160004,341.000000,330.000000,333.040009,333.040009,16870642
2019-11-25,344.320007,344.570007,334.459991,336.339996,336.339996,12345765
2019-11-26,335.269989,335.500000,327.100006,328.920013,328.920013,7956239
2019-11-27,331.119995,333.929993,328.570007,331.290009,331.290009,5563459
2019-11-29,331.109985,331.260010,327.500000,329.940002,329.940002,2465629
2019-12-02,329.399994,336.382690,328.687012,334.869995,334.869995,6081986
2019-12-03,332.619995,337.910004,332.186005,336.200012,336.200012,6613476
2019-12-04,337.750000,337.859985,332.850006,333.029999,333.029999,5536255
2019-12-05,332.829987,334.422699,327.250000,330.369995,330.369995,3736976
2019-12-06,335.000000,338.859985,334.769989,335.890015,335.890015,7618937
2019-12-09,336.589996,344.450012,335.079987,339.529999,339.529999,9040217
2019-12-10,339.959991,350.730011,339.309998,348.839996,348.839996,8839951
2019-12-11,351.876495,357.189911,351.089996,352.700012,352.700012,6919162
2019-12-12,354.920013,362.739990,353.230011,359.679993,359.679993,7776211
2019-12-13,361.049988,365.209991,354.640015,358.390015,358.390015,6574281
2019-12-16,362.549988,383.609985,362.500000,381.500000,381.500000,18220940
2019-12-17,378.989990,385.500000,375.899994,378.989990,378.989990,8503775
2019-12-18,380.630005,395.220001,380.579987,393.149994,393.149994,14136392
2019-12-19,397.320007,406.850006,396.500000,404.040009,404.040009,18120307
2019-12-20,410.290009,413.000000,400.184998,405.589996,405.589996,14785206
2019-12-23,411.779999,422.010010,410.000000,419.220001,419.220001,13332821
2019-12-24,418.359985,425.470001,412.687500,425.250000,425.250000,8054720
2019-12-26,427.910004,433.480011,426.350006,430.940002,430.940002,10648289
2019-12-27,435.000000,435.309998,426.109985,430.380005,430.380005,9956827
2019-12-30,428.790009,429.000000,409.258911,414.700012,414.700012,12601265
2019-12-31,405.000305,421.290009,402.079987,418.329987,418.329987,10292456
2020-01-02,424.500000,430.695709,421.709991,430.260010,430.260010,9558386
2020-01-03,440.500000,454.000000,436.920013,443.010010,443.010010,17794697
2020-01-06,440.470001,451.559998,440.000000,451.540009,451.540009,10157499
2020-01-07,461.399994,471.630005,453.355011,469.059998,469.059998,17735603
2020-01-08,473.700012,498.489990,468.230011,492.140015,492.140015,31199393
2020-01-09,497.100006,498.799988,472.869995,481.339996,481.339996,28463186
2020-01-10,481.790009,484.940002,473.700012,478.149994,478.149994,12976832
2020-01-13,493.500000,525.630005,492.000000,524.859985,524.859985,26634547
2020-01-14,544.255005,547.409973,524.900024,537.919983,537.919983,29061377
2020-01-15,529.760010,537.840027,516.785278,518.500000,518.500000,17368831
2020-01-16,493.750000,514.460022,492.170013,513.489990,513.489990,21736653
2020-01-17,507.609985,515.669922,503.160004,510.500000,510.500000,13629073
2020-01-21,530.250000,548.580017,528.409973,547.200012,547.200012,17803471
2020-01-22,571.890015,594.500000,559.099976,569.559998,569.559998,31369028
2020-01-23,564.250000,582.000000,555.602722,572.200012,572.200012,19651042
2020-01-24,570.630005,573.859985,554.260010,564.820007,564.820007,14353600
2020-01-27,541.989990,564.440002,539.280029,558.020020,558.020020,13608068
2020-01-28,568.489990,576.809998,558.080017,566.900024,566.900024,11788493
2020-01-29,575.690002,589.799927,567.429993,580.989990,580.989990,18216672
2020-01-30,632.419983,650.880005,618.000000,640.809998,640.809998,29005676
2020-01-31,640.000000,653.000000,632.520020,650.570007,650.570007,15719266
2020-02-03,673.690002,786.140015,673.520020,780.000000,780.000000,47233495
2020-02-04,882.960022,968.989929,833.880005,887.059998,887.059998,60938758
2020-02-05,823.260010,845.979980,704.110596,734.700012,734.700012,48423837
2020-02-06,699.919983,795.830017,687.000000,748.960022,748.960022,39880752
2020-02-07,730.549988,769.750000,730.000000,748.070007,748.070007,17063521
2020-02-10,800.000000,819.989990,752.400024,771.280029,771.280029,24689163
2020-02-11,768.789978,783.506104,758.000000,774.380005,774.380005,11697473
2020-02-12,777.869995,789.750000,763.369995,767.289978,767.289978,12022470
2020-02-13,741.840027,818.000000,735.000000,804.000000,804.000000,26289348
2020-02-14,787.219971,812.969971,785.500000,800.030029,800.030029,15693711
2020-02-18,168.320007,172.000000,166.472000,171.679993,171.679993,83491845
2020-02-19,184.699997,188.955994,180.203995,183.483994,183.483994,127114790
2020-02-20,182.389999,182.399994,171.988007,179.882004,179.882004,88174465
2020-02-21,181.395996,182.612000,176.089996,180.199997,180.199997,71697230
2020-02-24,167.800003,172.699997,164.440002,166.757996,166.757996,75960815
2020-02-25,169.800003,171.320007,157.399994,159.981995,159.981995,86452405
2020-02-26,156.500000,162.662003,155.222000,155.759995,155.759995,70769215
2020-02-27,146.000000,147.953995,133.800003,135.800003,135.800003,121385800
2020-02-28,125.940002,138.104004,122.304001,133.598007,133.598007,122820855
2020-03-02,142.251999,148.738007,137.334000,148.723999,148.723999,100974955
2020-03-03,161.000000,161.395996,143.222122,149.102005,149.102005,128920015
2020-03-04,152.792053,153.304001,144.946899,149.899994,149.899994,75244885
2020-03-05,144.753998,149.149994,143.613998,144.908005,144.908005,54263285
2020-03-06,138.000702,141.399994,136.854004,140.695999,140.695999,63314590
2020-03-09,121.078003,132.599594,121.000000,121.599998,121.599998,85368700
2020-03-10,131.886002,133.600006,121.599998,129.065994,129.065994,77972215
2020-03-11,128.039993,130.716003,122.599998,126.846001,126.846001,67067935
2020-03-12,116.178001,118.900002,109.250000,112.110001,112.110001,94545260
2020-03-13,119.000000,121.514000,100.400002,109.323997,109.323997,113201270
2020-03-16,93.899940,98.973984,88.433998,89.014000,89.014000,102447320
2020-03-17,88.001999,94.370003,79.199997,86.040001,86.040001,119972900
2020-03-18,77.800003,80.972000,70.101997,72.244003,72.244003,118930810
2020-03-19,74.939301,90.400002,71.692001,85.528000,85.528000,150977300
2020-03-20,87.639999,95.400002,85.157997,85.505997,85.505997,141427510
2020-03-23,86.720001,88.399979,82.099998,86.858002,86.858002,82272745
2020-03-24,95.459999,102.737999,94.800003,101.000000,101.000000,114475850
2020-03-25,109.050003,111.400002,102.222000,107.849998,107.849998,106113725
2020-03-26,109.477997,112.000000,102.449997,105.632004,105.632004,87110410
2020-03-27,101.000000,105.160004,98.806000,102.872002,102.872002,71887040
2020-03-30,102.052002,103.329422,98.246002,100.426003,100.426003,59990335
2020-03-31,100.250000,108.592003,99.400002,104.800003,104.800003,88857425
2020-04-01,100.800003,102.790962,95.019997,96.311996,96.311996,66765900
2020-04-02,96.206001,98.851982,89.279999,90.893997,90.893997,99292135
2020-04-03,101.900002,103.098000,93.678017,96.001999,96.001999,112810380
2020-04-06,102.239998,104.199997,99.592003,103.248001,103.248001,74509180
2020-04-07,109.000000,113.000000,106.468002,109.089996,109.089996,89598920
2020-04-08,110.839996,111.441620,106.666000,109.767998,109.767998,63280120
2020-04-09,112.417999,115.036362,111.421997,114.599998,114.599998,68250000
2020-04-13,118.031998,130.399994,116.106003,130.190002,130.190002,112377105
2020-04-14,139.794006,148.376007,138.485992,141.977997,141.977997,152882555
2020-04-15,148.399994,150.626007,142.000000,145.966003,145.966003,117885005
2020-04-16,143.388000,151.889999,141.343002,149.042007,149.042007,103289310
2020-04-17,154.455994,154.990005,149.531998,150.778000,150.778000,65641185
2020-04-20,146.539993,153.113998,142.442001,149.272003,149.272003,73732885
2020-04-21,146.024002,150.666000,134.757996,137.343994,137.343994,101045465
2020-04-22,140.796005,146.800003,137.742004,146.421997,146.421997,71124155
2020-04-23,145.520004,146.800003,140.626007,141.126007,141.126007,66183485
2020-04-24,142.162003,146.145996,139.636002,145.029999,145.029999,66188060
2020-04-27,147.522003,159.897995,147.000000,159.750000,159.750000,103407210
2020-04-28,159.128006,161.000000,151.337997,153.824005,153.824005,76109820
2020-04-29,158.033997,160.639984,156.632004,160.102005,160.102005,81079910
2020-04-30,171.037994,173.964005,152.699997,156.376007,156.376007,142359270
2020-05-01,151.000000,154.554001,136.608002,140.264008,140.264008,162659035
2020-05-04,140.199997,152.399994,139.600006,152.238007,152.238007,96185450
2020-05-05,157.957993,159.783997,152.436005,153.641998,153.641998,84958280
2020-05-06,155.300003,157.960007,152.222000,156.516006,156.516006,55616155
2020-05-07,155.442001,159.279999,154.470001,156.007996,156.007996,57638430
2020-05-08,158.753998,164.800003,157.401993,163.884003,163.884003,80650435
2020-05-11,158.102005,164.800003,157.000000,162.257996,162.257996,82598005
2020-05-12,165.399994,168.658005,161.600006,161.882004,161.882004,79534525
2020-05-13,164.166000,165.199997,152.660004,158.192001,158.192001,95327455
2020-05-14,156.000000,160.671997,152.800003,160.666000,160.666000,68410940
2020-05-15,158.070007,161.009720,157.310394,159.834000,159.834000,52592140
2020-05-18,165.556000,166.944016,160.776001,162.725998,162.725998,58490510
2020-05-19,163.033997,164.414001,161.216003,161.602005,161.602005,48182610
2020-05-20,164.100006,165.199997,162.360001,163.112000,163.112000,36546355
2020-05-21,163.199997,166.500000,159.199997,165.520004,165.520004,61272920
2020-05-22,164.434692,166.356003,162.399994,163.376007,163.376007,49937375
2020-05-26,166.899994,166.919998,163.141006,163.774002,163.774002,40448680
2020-05-27,164.171997,165.542007,157.000000,164.046005,164.046005,57747650
2020-05-28,162.701996,164.949997,160.337997,161.162003,161.162003,36378870
2020-05-29,161.750000,167.000000,160.841995,167.000000,167.000000,59062445
2020-06-01,171.600006,179.800003,170.820007,179.619995,179.619995,75426485
2020-06-02,178.940002,181.731995,174.199997,176.311996,176.311996,67827980
2020-06-03,177.623993,179.587997,176.020004,176.591995,176.591995,39747345
2020-06-04,177.975998,179.149994,171.688004,172.876007,172.876007,44438565
2020-06-05,175.567993,177.304001,173.240005,177.132004,177.132004,39059585
2020-06-08,183.800003,190.000000,181.832001,189.983994,189.983994,70873635
2020-06-09,188.001999,190.887985,184.786194,188.134003,188.134003,56940770
2020-06-10,198.376007,205.496002,196.500000,205.009995,205.009995,92817065
2020-06-11,198.039993,203.791977,194.399994,194.567993,194.567993,79582410
2020-06-12,196.000000,197.595993,182.520004,187.056000,187.056000,83816870
2020-06-15,183.557999,199.768005,181.699997,198.179993,198.179993,78485890
2020-06-16,202.369995,202.576004,192.477997,196.425995,196.425995,70255390
2020-06-17,197.542007,201.000000,196.514206,198.358002,198.358002,49454000
2020-06-18,200.600006,203.839996,198.894165,200.792007,200.792007,48759680
2020-06-19,202.556000,203.193985,198.268005,200.179993,200.179993,43398745
2020-06-22,199.990005,201.776001,198.003998,198.863998,198.863998,31811750
2020-06-23,199.776001,202.399994,198.802017,200.356003,200.356003,31826355
2020-06-24,198.822006,200.176926,190.628281,192.169998,192.169998,54797965
2020-06-25,190.854004,197.195999,187.429993,197.195999,197.195999,46272745
2020-06-26,198.955994,199.000000,190.973999,191.947998,191.947998,44274540
2020-06-29,193.802002,202.000000,189.704025,201.869995,201.869995,45132020
2020-06-30,201.300003,217.537994,200.746002,215.962006,215.962006,84592505
2020-07-01,216.600006,227.065994,216.100006,223.925995,223.925995,66634480
2020-07-02,244.296005,245.600006,237.119995,241.731995,241.731995,86250575
2020-07-06,255.337997,275.558014,253.208801,274.316010,274.316010,102849320
2020-07-07,281.002014,285.899994,267.342010,277.971985,277.971985,107448305
2020-07-08,281.000000,283.451996,262.268005,273.175995,273.175995,81556560
2020-07-09,279.398010,281.712006,270.256012,278.855988,278.855988,58587990
2020-07-10,279.200012,309.782990,275.202026,308.929993,308.929993,116687765
2020-07-13,331.799988,358.997986,294.222015,299.411987,299.411987,194926810
2020-07-14,311.200012,318.000000,286.200012,303.359985,303.359985,117090700
2020-07-15,308.600006,310.000000,291.399994,309.201996,309.201996,81839145
2020-07-16,295.432007,306.342010,293.200012,300.127991,300.127991,71503925
2020-07-17,302.690002,307.502014,298.000000,300.167999,300.167999,46649860
2020-07-20,303.802002,330.000000,297.600006,328.600006,328.600006,85606835
2020-07-21,327.985992,335.000000,311.600006,313.671997,313.671997,80786400
2020-07-22,319.799988,325.283997,312.399994,318.466003,318.466003,70805400
2020-07-23,335.790009,337.799988,296.153992,302.614014,302.614014,121642520
2020-07-24,283.201996,293.000000,273.308014,283.399994,283.399994,96983080
2020-07-27,287.000000,309.588013,282.600067,307.920013,307.920013,80243345
2020-07-28,300.799988,312.940002,294.884003,295.298004,295.298004,79043500
2020-07-29,300.200012,306.962006,297.399994,299.821991,299.821991,47134465
2020-07-30,297.600006,302.648010,294.200012,297.497986,297.497986,38105195
2020-07-31,303.000000,303.410004,284.196014,286.152008,286.152008,61234800
2020-08-03,289.839996,301.962006,288.876892,297.000000,297.000000,44046730
2020-08-04,299.002014,305.481995,292.399994,297.399994,297.399994,42074950
2020-08-05,298.597992,299.967682,293.661987,297.003998,297.003998,24890075
2020-08-06,298.165985,303.462006,295.451996,297.915985,297.915985,29961565
2020-08-07,299.907288,299.950012,283.002014,290.541992,290.541992,44482100
2020-08-10,289.600006,291.500000,277.167999,283.713989,283.713989,37611320
2020-08-11,279.200012,284.000000,273.000000,274.877991,274.877991,43129170
2020-08-12,294.000000,317.000000,287.000000,310.951996,310.951996,109494170
2020-08-13,322.200012,330.235992,313.451996,324.200012,324.200012,102126540
2020-08-14,332.997986,333.760010,325.328003,330.141998,330.141998,62888070
2020-08-17,335.399994,369.171997,334.566010,367.127991,367.127991,101211615
2020-08-18,379.798004,384.779999,369.022003,377.417999,377.417999,82372455
2020-08-19,373.000000,382.200012,368.242004,375.705994,375.705994,61026655
2020-08-20,372.135986,404.398010,371.411987,400.365997,400.365997,103058980
2020-08-21,408.951996,419.097992,405.010010,409.996002,409.996002,107447795
2020-08-24,425.255005,425.799988,385.503998,402.839996,402.839996,100318105
2020-08-25,394.977997,405.589996,393.600006,404.667999,404.667999,53294465
2020-08-26,412.000000,433.200012,410.725830,430.634003,430.634003,71196910
2020-08-27,436.092010,459.119995,428.500000,447.750000,447.750000,118465215
2020-08-28,459.023987,463.697998,437.303986,442.679993,442.679993,100405880
2020-08-31,444.609985,500.140015,440.109985,498.320007,498.320007,118374406
2020-09-01,502.140015,502.489990,470.510010,475.049988,475.049988,90119419
2020-09-02,478.989990,479.040009,405.120605,447.369995,447.369995,96176128
2020-09-03,407.230011,431.799988,402.000000,407.000000,407.000000,87596086
2020-09-04,402.809998,428.000000,372.020111,418.320007,418.320007,110321885
2020-09-08,356.000000,368.739990,329.880005,330.209991,330.209991,115465691
2020-09-09,356.600006,369.000000,341.510010,366.279999,366.279999,79465769
2020-09-10,386.209991,398.989990,360.559998,371.339996,371.339996,84930608
2020-09-11,381.940002,382.500000,360.500000,372.720001,372.720001,60717459
2020-09-14,380.950012,420.000000,373.299988,419.619995,419.619995,83020608
2020-09-15,436.559998,461.940002,430.700012,449.760010,449.760010,97298228
2020-09-16,439.869995,457.790009,435.309998,441.760010,441.760010,72546760
2020-09-17,415.600006,437.790009,408.000092,423.429993,423.429993,76779163
2020-09-18,447.940002,451.000000,428.799988,442.149994,442.149994,86406819
2020-09-21,453.130005,455.679993,407.070007,449.390015,449.390015,109476800
2020-09-22,429.600006,437.760010,417.600098,424.230011,424.230011,79580795
2020-09-23,405.160004,412.149994,375.880096,380.359985,380.359985,95074176
2020-09-24,363.799988,399.500000,351.299988,387.790009,387.790009,96561061
2020-09-25,393.470001,408.732300,391.299988,407.339996,407.339996,67208459
2020-09-28,424.619995,428.079987,415.549988,421.200012,421.200012,49719561
2020-09-29,416.000000,428.500000,411.600006,419.070007,419.070007,50341404
2020-09-30,421.320007,433.929993,420.470001,429.010010,429.010010,48145566
2020-10-01,440.760010,448.880005,434.420013,448.160004,448.160004,50741454
2020-10-02,421.390015,439.130005,415.000000,415.089996,415.089996,71430025
2020-10-05,423.350006,433.640015,419.329987,425.679993,425.679993,44722786
